Node,Hour,Actual,Predicted
0,15,152.68001,154.06831
0,16,154.79,153.69527
0,17,166.94997,151.83986
0,18,163.31996,149.4247
0,19,157.46999,146.8863
0,20,153.91005,145.47163
0,21,144.49,143.84193
0,22,133.29005,142.07857
0,23,123.92,139.76918
0,0,115.760025,136.49556
0,1,111.51997,134.96767
0,2,109.68001,135.47908
0,3,110.20003,137.62563
0,4,113.94002,140.72554
0,5,120.33998,145.13063
0,6,126.740005,149.5486
0,7,135.29005,151.86147
0,8,139.93996,153.4952
0,9,143.12001,154.74635
0,10,143.24,155.31862
0,11,143.50996,155.25618
0,12,147.51003,155.25746
0,13,150.59999,156.71584
0,14,152.74,158.42177
0,15,154.45998,161.43745
0,16,154.3,164.07997
0,17,168.19997,165.10292
0,18,164.59004,165.72853
0,19,158.94997,164.0417
0,20,155.75996,160.75728
0,21,146.14998,154.53291
0,22,134.70003,149.3207
0,23,124.19002,145.899
0,0,117.11,143.09608
0,1,112.500015,143.84969
0,2,110.51997,147.67604
0,3,110.62001,152.21346
0,4,114.740005,156.69716
0,5,120.240005,160.58858
0,6,127.3,157.65749
0,7,136.36995,158.12984
0,8,140.89003,160.0389
0,9,143.40004,162.90633
0,10,143.89003,165.41933
0,11,144.04,166.56734
0,12,148.14003,165.68275
0,13,150.55995,165.46541
0,14,153.3,165.52132
0,15,155.57002,164.82686
0,16,156.51997,165.58888
0,17,169.44002,167.09291
0,18,164.68996,168.10408
0,19,158.49,166.76723
0,20,155.77003,162.6747
0,21,146.95003,156.7115
0,22,135.46999,150.80055
0,23,126.56001,147.0854
0,0,118.59004,145.17293
0,1,113.78999,147.59523
0,2,111.82997,153.23769
0,3,112.33003,157.95924
0,4,116.250015,161.49153
0,5,122.41005,163.38826
0,6,129.25996,163.12074
0,7,137.19997,162.65498
0,8,141.40999,162.1617
0,9,143.99,161.90895
0,10,143.58003,161.77675
0,11,142.44997,160.85103
0,12,146.89003,159.43996
0,13,149.46999,158.16664
0,14,151.06001,157.33546
0,15,152.20998,157.09041
0,16,154.32997,156.4004
0,17,167.80995,154.85493
0,18,163.26997,152.27046
0,19,157.24,148.69283
0,20,153.20998,150.4836
0,21,144.18996,149.85036
0,22,133.58998,146.48067
0,23,123.240005,144.4822
0,0,115.27998,143.47725
0,1,111.530045,143.00417
0,2,109.53999,144.06606
0,3,109.760025,145.61714
0,4,113.009964,148.40816
0,5,119.009964,152.38637
0,6,125.33003,156.1523
0,7,133.74,158.93697
0,8,137.52998,160.41689
0,9,139.75002,161.28517
0,10,139.42,162.01826
0,11,139.79,162.44862
0,12,142.73994,163.30159
0,13,145.26003,162.399
0,14,146.87996,161.36366
0,15,148.20998,160.07771
0,16,151.05,159.0497
0,17,165.05,156.90596
0,18,160.00996,155.42354
0,19,153.77003,152.68971
0,20,150.12001,147.8965
0,21,142.44997,143.32747
0,22,132.05,138.81532
0,23,122.68996,136.96584
0,0,114.83998,136.01869
0,1,110.14998,136.73836
0,2,107.26997,137.6454
0,3,106.510025,138.86537
0,4,107.77998,141.29811
0,5,109.39998,143.72871
0,6,110.719986,147.29823
0,7,118.000015,150.4087
0,8,123.67,152.82362
0,9,126.76997,153.79628
0,10,127.67,152.99025
0,11,128.27003,151.53273
0,12,128.50996,149.8459
0,13,128.87996,147.70357
0,14,129.99995,147.06947
0,15,133.21004,147.53523
0,16,143.58998,148.43666
0,17,162.33998,150.38344
0,18,159.31001,151.79518
0,19,150.92995,152.37611
0,20,143.27998,151.88521
0,21,134.61,149.01637
0,22,125.95003,145.18501
0,23,117.3,142.18355
0,0,110.63997,140.33626
0,1,105.759964,140.308
0,2,102.770035,141.12007
0,3,101.45003,141.7682
0,4,101.09999,143.31593
0,5,98.729996,145.67476
0,6,96.65999,147.96071
0,7,101.31001,149.8459
0,8,106.92,150.97182
0,9,111.250015,150.66908
0,10,114.84999,149.5826
0,11,115.70003,148.54475
0,12,115.05,147.68306
0,13,114.86,147.26942
0,14,116.530045,147.72462
0,15,121.000015,147.6891
0,16,132.09004,147.51558
0,17,153.26997,146.43825
0,18,150.77003,145.77113
0,19,145.64998,145.8636
0,20,140.24,145.98726
0,21,133.44997,144.37892
0,22,124.21004,141.45613
0,23,116.33003,138.73866
0,0,110.05,136.5005
0,1,106.68001,134.96107
0,2,105.000015,133.65779
0,3,105.62001,135.82948
0,4,110.08003,139.93666
0,5,117.43001,144.72218
0,6,124.58003,148.33748
0,7,133.81001,150.76955
0,8,140.04,151.72658
0,9,143.61995,151.58919
0,10,144.58003,150.71278
0,11,146.01003,150.4319
0,12,151.06001,150.78468
0,13,154.06001,151.4601
0,14,155.77003,151.9781
0,15,157.20998,152.84175
0,16,156.20003,159.37013
0,17,169.56001,168.02907
0,18,166.25996,171.80934
0,19,161.51003,170.89174
0,20,158.22005,166.49147
0,21,149.87001,161.45009
0,22,138.46004,156.02107
0,23,128.52998,151.03706
0,0,120.969986,147.72829
0,1,116.59004,146.82149
0,2,114.3,147.5243
0,3,114.68001,148.63576
0,4,118.40999,149.61183
0,5,124.59999,150.40889
0,6,131.39998,152.03511
0,7,139.93001,154.43471
0,8,144.21999,157.05672
0,9,147.14003,159.42213
0,10,146.46999,159.84547
0,11,146.54005,160.27242
0,12,150.23,159.37111
0,13,152.83003,158.26735
0,14,155.14003,158.33888
0,15,156.46999,159.67921
0,16,157.26997,162.53261
0,17,168.06001,164.55074
0,18,164.79,165.40498
0,19,159.20998,163.50716
0,20,156.12996,160.01137
0,21,145.83003,155.67323
0,22,134.89998,149.92006
0,23,125.02998,144.07845
0,0,118.08003,140.62074
0,1,114.009964,139.18373
0,2,111.90999,139.64961
0,3,112.530045,141.13918
0,4,116.219986,143.813
0,5,122.94997,146.95375
0,6,129.52998,150.6733
0,7,137.43001,153.9767
0,8,141.49,155.88197
0,9,144.44997,156.26216
0,10,144.24995,156.58437
0,11,143.73,157.59761
0,12,147.44997,158.57533
0,13,150.17,159.59944
0,14,152.29,160.64601
0,15,154.77998,160.9579
0,16,155.81001,161.85194
0,17,167.00996,162.51265
0,18,162.88997,162.59908
0,19,156.71999,161.29317
0,20,152.75996,158.74086
0,21,143.34004,155.89284
0,22,133.40999,151.83546
0,23,123.040054,147.43312
0,0,115.68996,144.84853
0,1,111.62001,144.99586
0,2,109.31996,146.86098
0,3,109.790054,148.33101
0,4,113.31001,150.6692
0,5,119.96004,155.34724
0,6,126.58998,161.64424
0,7,134.30995,165.77956
0,8,138.18001,168.76906
0,9,141.56001,170.90425
0,10,141.67995,171.96248
0,11,141.73994,172.43031
0,12,145.49,173.03151
0,13,148.08998,174.20918
0,14,149.75002,174.54329
0,15,152.25002,174.5132
0,16,153.22005,173.92342
0,17,167.86,172.13148
0,18,164.06001,170.5447
0,19,157.45998,167.91542
0,20,153.38002,164.52351
0,21,143.64998,160.61623
0,22,132.84004,157.62532
0,23,122.58003,153.71718
0,0,115.42,149.6808
0,1,111.03999,147.2353
0,2,109.479996,147.17305
0,3,109.749954,148.2372
0,4,113.40999,149.25453
0,5,120.21004,149.813
0,6,127.11,151.42006
0,7,135.56001,153.37257
0,8,139.86,154.41237
0,9,143.20003,155.1288
0,10,142.92,155.7314
0,11,143.83998,155.5088
0,12,147.8,154.82289
0,13,150.49,153.96364
0,14,151.91005,153.3058
0,15,152.32002,153.61183
0,16,154.08003,153.69356
0,17,168.43001,152.19069
0,18,164.05,149.43379
0,19,158.00996,147.32143
0,20,153.65004,143.6266
0,21,145.55,141.60933
0,22,135.90999,140.24379
0,23,125.51997,139.03609
0,0,117.43001,138.20363
0,1,112.13002,139.37947
0,2,109.28999,140.8846
0,3,108.59999,140.92958
0,4,109.86,142.51173
0,5,111.71004,144.86195
0,6,113.40999,147.52315
0,7,120.250015,149.33253
0,8,125.270035,150.45845
0,9,128.70003,150.38033
0,10,130.27998,150.7347
0,11,130.87001,150.6816
0,12,131.45998,150.44582
0,13,131.42995,150.56386
0,14,132.05995,151.73769
0,15,135.15004,152.75844
0,16,144.46999,154.20357
0,17,162.93001,159.02565
0,18,159.69002,162.78218
0,19,151.63997,164.84383
0,20,144.04994,164.29628
0,21,134.46999,161.0082
0,22,126.3,156.07619
0,23,117.44002,151.18428
0,0,110.020035,147.10658
0,1,105.32002,146.21736
0,2,102.229996,146.90218
0,3,100.59999,148.46364
0,4,100.55,151.10896
0,5,98.3,154.05678
0,6,95.36,156.09822
0,7,99.61995,156.73793
0,8,105.09999,156.74269
0,9,109.55,154.85115
0,10,112.45998,152.33229
0,11,114.03999,150.1692
0,12,112.57002,147.53902
0,13,112.12001,145.18147
0,14,113.76997,143.54146
0,15,118.28999,143.67476
0,16,129.95998,144.32503
0,17,151.87001,145.80513
0,18,149.24,146.81673
0,19,144.15999,147.00008
0,20,137.34999,145.2076
0,21,130.04,140.43306
0,22,120.68996,136.74525
0,23,113.08998,133.59315
0,0,106.86,131.6186
0,1,103.26997,131.18599
0,2,101.94002,132.14674
0,3,102.68001,134.79866
0,4,107.56001,138.08461
0,5,114.70998,141.21156
0,6,122.08998,144.84724
0,7,131.05995,148.44331
0,8,135.95003,151.86201
0,9,140.44002,153.68404
0,10,141.48,153.98299
0,11,141.67,153.59706
0,12,145.32997,152.49483
0,13,147.98994,152.70363
0,14,150.15999,153.03365
0,15,152.06996,154.58235
0,16,152.49,155.41383
0,17,167.8,155.3249
0,18,164.88002,154.86464
0,19,159.20003,153.78828
0,20,155.12001,149.97066
0,21,145.48,145.88942
0,22,134.61,142.59785
0,23,124.780045,139.56685
0,0,117.8,137.37624
0,1,113.27998,137.38045
0,2,111.08998,138.93672
0,3,111.86,141.42018
0,4,115.63997,144.33186
0,5,121.43001,147.14662
0,6,128.01003,149.35359
0,7,136.24995,151.20113
0,8,141.60005,153.47359
0,9,144.86,156.22029
0,10,144.67,158.68843
0,11,145.07997,159.3835
0,12,149.26997,159.36256
0,13,152.61995,159.21687
0,14,154.63002,158.76472
0,15,155.71999,156.99654
0,16,155.26003,155.42409
0,17,169.73,154.63045
0,18,166.47005,153.80446
0,19,160.88997,152.05495
0,20,156.92995,150.67049
0,21,147.23,148.46968
0,22,135.39998,145.02565
0,23,125.3,142.65547
0,0,118.11,142.05977
0,1,113.749954,143.08723
0,2,111.66994,144.6556
0,3,111.89998,146.14442
0,4,115.60994,148.03487
0,5,121.62001,149.77467
0,6,128.64003,151.51808
0,7,137.15999,154.49709
0,8,142.57002,157.61043
0,9,145.75002,160.15639
0,10,146.12001,161.35512
0,11,146.14003,161.26814
0,12,150.29,161.6968
0,13,154.42006,161.813
0,14,157.12996,160.24995
0,15,158.22005,158.92421
0,16,157.32002,157.855
0,17,171.59999,157.33461
0,18,166.57002,157.15211
0,19,161.49,155.99129
0,20,156.48,153.70174
0,21,148.21999,150.66469
0,22,136.90999,148.17763
0,23,126.999954,145.40248
0,0,118.82002,144.10683
0,1,114.70003,143.65382
0,2,112.92,145.39137
0,3,113.65999,147.47414
0,4,117.34999,149.5923
0,5,122.84999,152.8426
0,6,129.76997,155.53273
0,7,138.13002,157.97725
0,8,142.21999,159.8907
0,9,145.8,160.99092
0,10,146.15999,161.12569
0,11,146.21999,161.01326
0,12,150.23,160.20937
0,13,153.49,158.99898
0,14,155.88997,157.44826
0,15,157.00996,156.53865
0,16,156.39003,155.41121
0,17,171.36,156.9551
0,18,167.63997,157.18452
0,19,160.89998,156.01772
0,20,157.65004,153.93947
0,21,148.38997,151.9687
0,22,137.61,149.09492
0,23,127.53999,145.73952
0,0,119.62001,142.51118
0,1,114.86,141.2416
0,2,112.94997,141.89058
0,3,113.57997,144.28102
0,4,117.11995,146.6227
0,5,123.52998,148.48659
0,6,130.31001,149.95155
0,7,139.24,148.33205
0,8,144.27998,149.48506
0,9,147.38002,152.05623
0,10,147.11,153.86739
0,11,147.40999,154.29646
0,12,150.92995,154.54231
0,13,153.95998,154.10158
0,14,154.92995,153.8567
0,15,154.74,153.81581
0,16,154.55995,153.56306
0,17,170.34999,152.09541
0,18,166.23994,150.72218
0,19,160.12996,150.14864
0,20,155.96999,150.58058
0,21,148.37001,150.84541
0,22,138.09999,149.53285
0,23,127.95003,148.71474
0,0,120.64998,147.41512
0,1,115.82002,145.67647
0,2,113.45003,145.10152
0,3,113.020035,145.20454
0,4,114.13002,145.82906
0,5,114.94997,147.72353
0,6,117.08003,149.74147
0,7,123.70998,151.66786
0,8,128.50002,152.58376
0,9,131.36,152.3622
0,10,132.56996,152.39919
0,11,133.56996,151.17177
0,12,133.52003,150.86537
0,13,133.38002,150.58632
0,14,134.46004,150.48097
0,15,137.18001,149.55312
0,16,145.30995,148.73976
0,17,165.31996,148.96803
0,18,162.43001,148.65572
0,19,153.94997,148.32417
0,20,146.32002,146.01466
0,21,137.05,141.45052
0,22,128.08998,137.97615
0,23,119.54994,135.87471
0,0,111.94002,135.62263
0,1,106.990005,137.95552
0,2,104.14003,139.97304
0,3,103.229996,142.83656
0,4,103.250015,146.30055
0,5,101.43001,149.09535
0,6,99.67,151.74501
0,7,104.18996,153.74104
0,8,108.84999,154.83333
0,9,112.229996,154.91689
0,10,114.70003,155.59004
0,11,115.229996,156.49501
0,12,113.66994,157.88338
0,13,112.51997,159.12917
0,14,114.219986,158.37514
0,15,119.10005,157.27266
0,16,129.42,155.45851
0,17,150.86,153.46431
0,18,148.81001,152.47041
0,19,143.60005,151.652
0,20,138.05,149.96138
0,21,130.79,147.87776
0,22,121.530045,145.02046
0,23,114.28999,142.69368
0,0,109.05,140.78767
0,1,105.37001,139.19539
0,2,104.12001,139.56685
0,3,105.20998,141.20619
0,4,109.69002,143.37776
0,5,116.90004,147.19624
0,6,124.62996,151.50154
0,7,134.11,155.94734
0,8,139.93001,158.63954
0,9,143.81996,161.02339
0,10,144.92,161.42201
0,11,145.65999,160.48598
0,12,149.55995,159.31575
0,13,153.20998,154.64998
0,14,154.98,153.24806
0,15,156.15999,152.77638
0,16,154.85005,153.0005
0,17,169.73,151.87611
0,18,166.86,150.19405
0,19,161.88002,147.97389
0,20,158.14998,146.19923
0,21,148.49,144.53828
0,22,137.24995,142.68892
0,23,127.19997,140.39851
0,0,120.040054,137.4806
0,1,115.479996,136.3271
0,2,113.490005,137.79646
0,3,113.63997,141.75362
0,4,117.70998,146.08388
0,5,123.28999,151.13203
0,6,131.13002,155.52467
0,7,139.79,158.59401
0,8,144.63997,160.93501
0,9,148.00002,162.72792
0,10,148.63002,164.04524
0,11,149.32997,164.902
0,12,154.20998,164.17183
0,13,158.12001,161.23793
0,14,161.34999,161.3412
0,15,162.26997,162.42415
0,16,159.08998,161.58003
0,17,173.34999,159.39473
0,18,169.51003,156.45412
0,19,163.93001,154.1114
0,20,161.56001,152.36446
0,21,152.18996,151.08467
0,22,141.20998,148.70839
0,23,130.01997,146.25447
0,0,122.990005,144.72316
0,1,118.510025,145.34206
0,2,116.45003,146.29353
0,3,117.14998,148.58363
0,4,120.84004,151.40236
0,5,127.19002,153.77773
0,6,134.70998,155.50783
0,7,142.32002,157.08449
0,8,146.71999,157.90474
0,9,148.58998,159.6219
0,10,147.71999,162.0201
0,11,148.09999,164.38344
0,12,151.75002,169.2358
0,13,154.62001,174.66707
0,14,156.88997,178.48048
0,15,158.96999,180.34224
0,16,159.25002,179.75215
0,17,170.68001,178.0337
0,18,164.66994,174.51143
0,19,160.49,172.69337
0,20,155.69002,171.31367
0,21,146.97005,169.21687
0,22,135.83003,165.68275
0,23,125.88002,161.33418
0,0,117.70998,157.506
0,1,113.19997,155.78633
0,2,111.80995,156.12068
0,3,112.51997,157.17653
0,4,116.93001,158.38808
0,5,123.509964,159.10402
0,6,130.84999,159.77144
0,7,138.44002,162.04158
0,8,142.09004,165.58144
0,9,144.87001,168.03316
0,10,144.07997,170.20583
0,11,144.34004,171.98817
0,12,147.86,173.01845
0,13,150.65999,172.02907
0,14,152.98,170.9062
0,15,155.09999,168.84328
0,16,155.02998,167.36494
0,17,168.55,165.90865
0,18,163.92,164.9377
0,19,157.43001,163.32039
0,20,153.74,160.36757
0,21,143.83998,157.06459
0,22,133.18001,153.58553
0,23,123.33998,151.02132
0,0,115.80995,148.8235
0,1,111.239944,148.48781
0,2,109.82997,148.97762
0,3,110.20998,149.73787
0,4,114.31001,151.01411
0,5,120.84999,153.54494
0,6,127.95998,156.52028
0,7,136.43001,159.76888
0,8,140.50002,162.67354
0,9,143.38002,165.70412
0,10,142.87996,167.22444
0,11,142.99,168.26344
0,12,146.84999,168.86714
0,13,149.40004,169.097
0,14,151.14998,169.32686
0,15,151.54,169.09224
0,16,152.55995,168.26076
0,17,166.37996,167.59328
0,18,162.43001,165.05696
0,19,156.59999,160.97816
0,20,152.75002,157.19398
0,21,144.48,153.04561
0,22,134.02998,148.86128
0,23,123.68996,145.71187
0,0,115.82002,143.27461
0,1,110.96004,142.43855
0,2,108.33998,142.21358
0,3,108.250015,144.84163
0,4,109.37001,147.83553
0,5,111.259964,150.58278
0,6,113.06996,152.28694
0,7,119.56001,152.44075
0,8,124.39003,151.88399
0,9,127.58003,151.80891
0,10,128.87001,151.23512
0,11,129.82997,150.8066
0,12,130.24,151.30678
0,13,130.61,149.63582
0,14,131.46999,149.05153
0,15,134.87996,149.59438
0,16,142.63997,149.94618
0,17,161.96999,149.91096
0,18,158.69997,149.97304
0,19,150.67,149.18782
0,20,142.67,150.06886
0,21,133.29005,150.65443
0,22,124.010025,149.46584
0,23,115.009964,146.59169
0,0,107.29994,142.94997
0,1,102.240005,142.24086
0,2,99.3,142.77528
0,3,98.11,143.59987
0,4,98.17,144.41139
0,5,96.42,146.0558
0,6,94.52998,148.2292
0,7,99.979996,149.64748
0,8,105.12001,150.63283
0,9,109.749954,150.89839
0,10,113.43001,151.29848
0,11,114.68996,151.89326
0,12,113.11,151.97133
0,13,112.05,150.55782
0,14,113.80995,148.95442
0,15,118.62996,145.7516
0,16,129.62996,143.34517
0,17,151.11,142.25404
0,18,148.86,141.88002
0,19,143.46004,142.35518
0,20,137.99,141.70583
0,21,130.3,139.61397
0,22,120.21004,138.06044
0,23,112.36,136.64479
0,0,106.34999,135.28291
0,1,102.65999,133.83156
0,2,101.81001,133.07948
0,3,102.34999,133.48763
0,4,107.20998,136.58046
0,5,114.760025,141.35432
0,6,123.17,145.63472
0,7,132.11,149.18654
0,8,136.59999,152.32515
0,9,140.32002,154.64223
0,10,140.24,156.20668
0,11,141.10994,156.67555
0,12,144.54005,156.78987
0,13,147.18996,155.60762
0,14,148.98,153.27376
0,15,151.14998,151.76863
0,16,150.40004,151.15157
0,17,167.79,151.42073
0,18,164.98,152.5738
0,19,158.69002,152.67287
0,20,154.26003,150.55891
0,21,144.29,146.98616
0,22,132.01003,143.47133
0,23,122.41005,140.09541
0,0,114.65999,136.36067
0,1,110.73006,135.02144
0,2,109.31001,134.90315
0,3,110.000015,136.54884
0,4,114.26997,139.01808
0,5,120.31001,141.6697
0,6,127.82997,144.68062
0,7,136.30995,146.86983
0,8,140.73,149.62025
0,9,143.32997,152.13362
0,10,143.24995,154.05635
0,11,143.3,160.55104
0,12,146.67995,165.55519
0,13,149.73,168.94948
0,14,152.06001,171.66432
0,15,154.17,172.89803
0,16,153.82002,173.41231
0,17,170.17995,173.40749
0,18,166.65004,172.91817
0,19,160.88997,170.47981
0,20,157.02003,167.83266
0,21,145.58998,164.4333
0,22,134.52003,160.01729
0,23,123.84004,155.81538
0,0,116.250015,151.37355
0,1,111.88002,147.74123
0,2,110.250015,145.48006
0,3,110.82002,144.83357
0,4,115.33998,145.52272
0,5,121.33998,147.61208
0,6,129.13002,150.597
0,7,137.52003,153.63991
0,8,141.09999,156.8329
0,9,144.09004,159.62361
0,10,143.73,161.4994
0,11,143.70998,161.01973
0,12,148.38002,159.66335
0,13,150.71999,158.16243
0,14,153.35994,153.53566
0,15,155.55,152.34016
0,16,155.65004,151.78181
0,17,171.10005,151.68434
0,18,167.31001,151.19496
0,19,162.69002,150.2411
0,20,156.68001,149.29231
0,21,147.44002,148.34352
0,22,135.29005,146.46492
0,23,125.47005,142.8697
0,0,117.60994,139.58723
0,1,112.86995,138.06905
0,2,110.990005,138.15358
0,3,111.510025,139.59975
0,4,115.729996,143.3509
0,5,121.62001,147.22981
0,6,128.93001,149.49898
0,7,137.83998,151.17372
0,8,141.77003,152.90157
0,9,144.79,154.06856
0,10,144.61995,154.53938
0,11,144.44002,156.01167
0,12,148.04994,157.77339
0,13,150.83998,158.83638
0,14,153.11,158.7303
0,15,155.26997,159.00697
0,16,154.86995,158.33876
0,17,171.21004,157.86061
0,18,168.02998,156.7889
0,19,162.06001,154.33522
0,20,158.26997,151.82619
0,21,148.24,150.14418
0,22,137.09999,147.16896
0,23,125.82997,142.95668
0,0,118.17995,139.31483
0,1,113.90004,137.87807
0,2,112.02998,138.33693
0,3,112.80995,140.20967
0,4,117.250015,142.87325
0,5,122.82997,145.70216
0,6,130.76997,148.35616
0,7,139.64998,150.35378
0,8,144.21999,153.62642
0,9,147.09999,158.10072
0,10,147.04994,161.74623
0,11,147.57002,163.51118
0,12,151.06996,163.45644
0,13,153.79,163.27419
0,14,155.22005,161.9604
0,15,155.63002,159.98622
0,16,154.71004,158.6609
0,17,171.10005,156.47798
0,18,167.47005,155.17274
0,19,161.20003,154.04005
0,20,157.06996,152.28468
0,21,148.58998,149.41835
0,22,138.98,145.92488
0,23,127.8,141.68196
0,0,119.62996,138.05635
0,1,114.219986,135.8202
0,2,111.57002,136.2358
0,3,111.03999,137.88387
0,4,113.19997,140.94557
0,5,113.78999,144.0298
0,6,116.979996,146.91298
0,7,123.31996,149.5934
0,8,127.979996,152.2234
0,9,131.17,154.82631
0,10,132.70998,155.80104
0,11,133.90999,156.41841
0,12,133.67,156.87685
0,13,133.83998,156.55525
0,14,135.66005,156.2126
0,15,138.18996,155.32307
0,16,144.60005,153.62672
0,17,161.39998,152.16762
0,18,164.17,151.17867
0,19,155.49,150.55202
0,20,148.00996,150.37569
0,21,137.92,149.31398
0,22,129.38997,146.53615
0,23,119.56001,143.089
0,0,111.69997,139.58894
0,1,106.26997,137.85207
0,2,103.28999,137.53218
0,3,101.69997,138.08473
0,4,101.53999,138.94899
0,5,98.26997,139.90773
0,6,98.03999,141.02303
0,7,103.95998,142.82631
0,8,110.510025,144.77278
0,9,115.17,146.61598
0,10,117.80995,147.54579
0,11,117.020035,148.73048
0,12,113.65999,149.49495
0,13,111.499954,150.33217
0,14,113.06996,150.70168
0,15,117.94997,150.12068
0,16,128.02998,149.83705
0,17,150.00996,149.78157
0,18,150.24995,151.64119
0,19,146.00002,152.07112
0,20,141.13002,151.19649
0,21,133.62996,148.89699
0,22,123.90004,145.71706
0,23,115.70003,142.38936
0,0,109.63002,140.66951
0,1,106.26997,140.28456
0,2,104.85005,142.19899
0,3,105.719986,145.00514
0,4,110.59004,149.44899
0,5,117.92,153.50801
0,6,126.56996,154.68312
0,7,136.18001,155.3061
0,8,141.32997,157.9615
0,9,145.00002,161.40865
0,10,146.32002,164.03456
0,11,146.97005,164.62355
0,12,150.73,163.22878
0,13,153.69997,162.55989
0,14,155.65999,162.09132
0,15,157.59999,161.97456
0,16,155.77003,160.82039
0,17,171.24,160.2831
0,18,169.70003,158.57576
0,19,164.62001,155.3318
0,20,160.69002,151.80812
0,21,150.43001,149.08113
0,22,139.04,145.87398
0,23,128.21999,142.19954
0,0,121.05,138.97652
0,1,116.65004,137.34053
0,2,114.70998,137.77382
0,3,115.14998,139.63991
0,4,118.990005,142.1227
0,5,124.59999,144.94545
0,6,133.58998,147.12685
0,7,143.17006,149.58186
0,8,147.34999,151.53468
0,9,151.29,153.51503
0,10,151.73,155.44026
0,11,152.38997,155.77705
0,12,156.54,157.04042
0,13,159.80995,158.32246
0,14,162.08003,159.50996
0,15,163.25002,160.00813
0,16,160.34999,159.8893
0,17,174.67,159.80708
0,18,172.19002,161.4214
0,19,167.14998,163.27669
0,20,163.82997,162.662
0,21,153.77998,159.52565
0,22,142.37001,155.94844
0,23,131.79994,150.88686
0,0,123.990005,145.85506
0,1,119.45998,143.37117
0,2,117.490005,144.20418
0,3,117.760025,148.58784
0,4,122.15999,154.10353
0,5,127.42995,160.23958
0,6,135.86,165.07906
0,7,145.71999,168.37386
0,8,149.92,171.36562
0,9,152.73,173.06905
0,10,153.18001,173.88521
0,11,153.58998,171.51625
0,12,157.88002,168.09682
0,13,161.71004,165.13423
0,14,163.29,163.14565
0,15,164.94002,160.72444
0,16,162.96999,158.57002
0,17,177.76003,156.69368
0,18,172.96999,154.16902
0,19,168.96999,150.94655
0,20,164.02003,148.54726
0,21,155.99,146.50581
0,22,144.01997,145.85713
0,23,133.24,145.55171
0,0,125.33998,144.69576
0,1,119.90004,143.91096
0,2,118.17995,142.88332
