Node,Hour,Actual,Predicted
0,0,117.11,106.41206
0,1,112.500015,108.45027
0,2,110.51997,108.40968
0,3,110.62001,101.30409
0,4,114.740005,92.62343
0,5,120.240005,90.31673
0,6,127.3,92.04146
0,7,136.36995,104.79201
0,8,140.89003,118.67085
0,9,143.40004,126.90199
0,10,143.89003,132.35982
0,11,144.04,132.02693
0,12,148.14003,122.45772
0,13,150.55995,117.88283
0,14,153.3,119.9872
0,15,155.57002,127.8058
0,16,156.51997,129.71394
0,17,169.44002,132.29109
0,18,164.68996,133.60927
0,19,158.49,132.61519
0,20,155.77003,128.1291
0,21,146.95003,124.7386
0,22,135.46999,120.565384
0,23,126.56001,116.16957
0,0,118.59004,110.49202
0,1,113.78999,103.728714
0,2,111.82997,100.35011
0,3,112.33003,100.239395
0,4,116.250015,99.285416
0,5,122.41005,102.69606
0,6,129.25996,105.74373
0,7,137.19997,110.28969
0,8,141.40999,114.50551
0,9,143.99,117.97188
0,10,143.58003,124.2242
0,11,142.44997,125.276566
0,12,146.89003,123.90193
0,13,149.46999,121.19594
0,14,151.06001,118.101456
0,15,152.20998,117.888565
0,16,154.32997,119.43532
0,17,167.80995,119.52132
0,18,163.26997,119.00331
0,19,157.24,120.57405
0,20,153.20998,132.33748
0,21,144.18996,137.7444
0,22,133.58998,126.3091
0,23,123.240005,119.29439
0,0,115.27998,117.387955
0,1,111.530045,119.51698
0,2,109.53999,118.45998
0,3,109.760025,112.95485
0,4,113.009964,105.38069
0,5,119.009964,99.633316
0,6,125.33003,96.55342
0,7,133.74,97.100845
0,8,137.52998,101.99184
0,9,139.75002,110.36012
0,10,139.42,116.36305
0,11,139.79,119.57216
0,12,142.73994,118.22127
0,13,145.26003,117.71211
0,14,146.87996,119.14827
0,15,148.20998,121.4391
0,16,151.05,121.04823
0,17,165.05,120.67903
0,18,160.00996,119.40468
0,19,153.77003,118.46333
0,20,150.12001,118.70796
0,21,142.44997,117.539566
0,22,132.05,115.76509
0,23,122.68996,114.96126
0,0,114.83998,114.13405
0,1,110.14998,113.59932
0,2,107.26997,112.922806
0,3,106.510025,108.88136
0,4,107.77998,105.55409
0,5,109.39998,106.14699
0,6,110.719986,105.318436
0,7,118.000015,106.60231
0,8,123.67,105.07106
0,9,126.76997,101.785904
0,10,127.67,102.42134
0,11,128.27003,102.80434
0,12,128.50996,106.24446
0,13,128.87996,108.2903
0,14,129.99995,114.88472
0,15,133.21004,120.01668
0,16,143.58998,120.82655
0,17,162.33998,122.53175
0,18,159.31001,121.060745
0,19,150.92995,121.04585
0,20,143.27998,122.0688
0,21,134.61,120.03273
0,22,125.95003,117.11726
0,23,117.3,111.75935
0,0,110.63997,109.41426
0,1,105.759964,110.85506
0,2,102.770035,106.730484
0,3,101.45003,95.948746
0,4,101.09999,84.36311
0,5,98.729996,72.7444
0,6,96.65999,65.969864
0,7,101.31001,64.30354
0,8,106.92,68.039566
0,9,111.250015,71.535965
0,10,114.84999,74.027054
0,11,115.70003,80.17537
0,12,115.05,87.32185
0,13,114.86,90.59712
0,14,116.530045,92.94124
0,15,121.000015,96.037674
0,16,132.09004,103.06319
0,17,153.26997,110.612686
0,18,150.77003,115.6617
0,19,145.64998,116.699844
0,20,140.24,114.346756
0,21,133.44997,108.793106
0,22,124.21004,104.05098
0,23,116.33003,101.94563
0,0,110.05,101.61293
0,1,106.68001,102.321915
0,2,105.000015,99.77675
0,3,105.62001,95.48634
0,4,110.08003,93.136795
0,5,117.43001,94.116104
0,6,124.58003,97.602005
0,7,133.81001,102.61934
0,8,140.04,109.729935
0,9,143.61995,117.23665
0,10,144.58003,119.760574
0,11,146.01003,122.03456
0,12,151.06001,123.98665
0,13,154.06001,127.27614
0,14,155.77003,127.57863
0,15,157.20998,129.4485
0,16,156.20003,143.17677
0,17,169.56001,163.32649
0,18,166.25996,166.56026
0,19,161.51003,159.20656
0,20,158.22005,149.8503
0,21,149.87001,140.35573
0,22,138.46004,129.1938
0,23,128.52998,119.5605
0,0,120.969986,108.41896
0,1,116.59004,102.79689
0,2,114.3,99.397964
0,3,114.68001,99.36006
0,4,118.40999,100.36195
0,5,124.59999,102.10103
0,6,131.39998,108.22945
0,7,139.93001,115.58058
0,8,144.21999,118.16463
0,9,147.14003,116.987686
0,10,146.46999,121.2867
0,11,146.54005,119.96919
0,12,150.23,122.46138
0,13,152.83003,129.44221
0,14,155.14003,138.70796
0,15,156.46999,144.15071
0,16,157.26997,139.58382
0,17,168.06001,132.25429
0,18,164.79,126.45717
0,19,159.20998,124.10884
0,20,156.12996,121.26546
0,21,145.83003,122.83412
0,22,134.89998,123.151505
0,23,125.02998,118.7469
0,0,118.08003,112.70796
0,1,114.009964,110.61958
0,2,111.90999,105.36482
0,3,112.530045,97.34529
0,4,116.219986,93.46443
0,5,122.94997,92.386
0,6,129.52998,89.679825
0,7,137.43001,94.95839
0,8,141.49,105.3235
0,9,144.44997,117.10701
0,10,144.24995,122.5298
0,11,143.73,120.7986
0,12,147.44997,124.070206
0,13,150.17,123.271805
0,14,152.29,126.57167
0,15,154.77998,131.31099
0,16,155.81001,131.42366
0,17,167.00996,130.29738
0,18,162.88997,123.98549
0,19,156.71999,116.84932
0,20,152.75996,114.216385
0,21,143.34004,116.43916
0,22,133.40999,118.86122
0,23,123.040054,120.34297
0,0,115.68996,118.02528
0,1,111.62001,112.98842
0,2,109.31996,108.80818
0,3,109.790054,101.55519
0,4,113.31001,97.27016
0,5,119.96004,97.76668
0,6,126.58998,106.91603
0,7,134.30995,118.11195
0,8,138.18001,122.72383
0,9,141.56001,124.085526
0,10,141.67995,124.11476
0,11,141.73994,124.798416
0,12,145.49,127.61293
0,13,148.08998,133.49586
0,14,149.75002,140.49117
0,15,152.25002,146.74178
0,16,153.22005,145.26796
0,17,167.86,141.0707
0,18,164.06001,135.66798
0,19,157.45998,130.53712
0,20,153.38002,126.127945
0,21,143.64998,123.405655
0,22,132.84004,122.33394
0,23,122.58003,117.041214
0,0,115.42,110.94008
0,1,111.03999,106.87727
0,2,109.479996,104.02162
0,3,109.749954,98.33162
0,4,113.40999,93.68996
0,5,120.21004,92.224686
0,6,127.11,96.51576
0,7,135.56001,106.94386
0,8,139.86,112.33412
0,9,143.20003,118.04451
0,10,142.92,122.95058
0,11,143.83998,126.36891
0,12,147.8,128.33199
0,13,150.49,129.46553
0,14,151.91005,129.60182
0,15,152.32002,127.25844
0,16,154.08003,123.38405
0,17,168.43001,119.8564
0,18,164.05,119.90584
0,19,158.00996,123.543655
0,20,153.65004,123.80092
0,21,145.55,118.45845
0,22,135.90999,112.63197
0,23,125.51997,106.72426
0,0,117.43001,104.064224
0,1,112.13002,102.67708
0,2,109.28999,100.76027
0,3,108.59999,96.14137
0,4,109.86,91.75838
0,5,111.71004,90.01967
0,6,113.40999,91.09566
0,7,120.250015,97.31819
0,8,125.270035,101.27351
0,9,128.70003,102.69728
0,10,130.27998,104.15584
0,11,130.87001,107.81117
0,12,131.45998,111.841385
0,13,131.42995,113.29457
0,14,132.05995,114.67873
0,15,135.15004,113.177505
0,16,144.46999,113.56923
0,17,162.93001,119.951065
0,18,159.69002,126.09761
0,19,151.63997,130.40431
0,20,144.04994,127.87648
0,21,134.46999,121.00636
0,22,126.3,111.74007
0,23,117.44002,103.002335
0,0,110.020035,95.44325
0,1,105.32002,95.19606
0,2,102.229996,96.43654
0,3,100.59999,89.544815
0,4,100.55,77.65187
0,5,98.3,66.81001
0,6,95.36,61.34999
0,7,99.61995,61.840714
0,8,105.09999,65.92787
0,9,109.55,71.02077
0,10,112.45998,73.86
0,11,114.03999,75.39925
0,12,112.57002,80.79726
0,13,112.12001,85.679825
0,14,113.76997,87.31862
0,15,118.28999,90.73921
0,16,129.95998,96.30122
0,17,151.87001,103.008804
0,18,149.24,107.66701
0,19,144.15999,110.72298
0,20,137.34999,110.69563
0,21,130.04,108.45143
0,22,120.68996,102.99336
0,23,113.08998,97.67323
0,0,106.86,99.011185
0,1,103.26997,101.48323
0,2,101.94002,101.7679
0,3,102.68001,97.523026
0,4,107.56001,92.60799
0,5,114.70998,91.25142
0,6,122.08998,94.54756
0,7,131.05995,101.468216
0,8,135.95003,109.261
0,9,140.44002,117.51625
0,10,141.48,119.49965
0,11,141.67,119.918106
0,12,145.32997,119.82985
0,13,147.98994,119.719986
0,14,150.15999,123.63344
0,15,152.06996,127.85286
0,16,152.49,127.60829
0,17,167.8,129.70833
0,18,164.88002,130.49849
0,19,159.20003,127.504715
0,20,155.12001,123.015945
0,21,145.48,117.95137
0,22,134.61,115.0074
0,23,124.780045,114.784256
0,0,117.8,112.32411
0,1,113.27998,107.11769
0,2,111.08998,103.02663
0,3,111.86,98.516495
0,4,115.63997,94.81447
0,5,121.43001,96.96565
0,6,128.01003,101.183426
0,7,136.24995,105.784744
0,8,141.60005,114.30122
0,9,144.86,120.62648
0,10,144.67,126.7206
0,11,145.07997,131.14589
0,12,149.26997,131.1349
0,13,152.61995,130.79213
0,14,154.63002,131.91823
0,15,155.71999,126.70613
0,16,155.26003,120.7574
0,17,169.73,118.12251
0,18,166.47005,115.848404
0,19,160.88997,114.574356
0,20,156.92995,118.405045
0,21,147.23,120.61568
0,22,135.39998,117.426346
0,23,125.3,117.20393
0,0,118.11,110.91383
0,1,113.749954,108.31923
0,2,111.66994,106.13417
0,3,111.89998,104.3174
0,4,115.60994,100.87123
0,5,121.62001,99.71889
0,6,128.64003,103.2375
0,7,137.15999,107.638504
0,8,142.57002,115.830154
0,9,145.75002,120.96352
0,10,146.12001,121.95375
0,11,146.14003,124.70668
0,12,150.29,124.013626
0,13,154.42006,127.23836
0,14,157.12996,132.15102
0,15,158.22005,133.23903
0,16,157.32002,131.31154
0,17,171.59999,126.66878
0,18,166.57002,122.0909
0,19,161.49,118.05098
0,20,156.48,116.67891
0,21,148.21999,119.93758
0,22,136.90999,122.618484
0,23,126.999954,122.23561
0,0,118.82002,121.1841
0,1,114.70003,118.201614
0,2,112.92,114.231094
0,3,113.65999,107.41426
0,4,117.34999,100.81294
0,5,122.84999,98.15132
0,6,129.76997,99.808914
0,7,138.13002,106.51326
0,8,142.21999,114.915054
0,9,145.8,119.81355
0,10,146.15999,127.22133
0,11,146.21999,131.56093
0,12,150.23,134.04042
0,13,153.49,136.13777
0,14,155.88997,137.79231
0,15,157.00996,138.66945
0,16,156.39003,132.0962
0,17,171.36,129.19112
0,18,167.63997,126.014725
0,19,160.89998,124.561295
0,20,157.65004,126.291824
0,21,148.38997,124.90059
0,22,137.61,119.80385
0,23,127.53999,114.40462
0,0,119.62001,109.43013
0,1,114.86,104.92659
0,2,112.94997,101.98836
0,3,113.57997,98.35463
0,4,117.11995,96.51369
0,5,123.52998,94.71266
0,6,130.31001,95.21309
0,7,139.24,99.140274
0,8,144.27998,104.21834
0,9,147.38002,114.11055
0,10,147.11,121.15193
0,11,147.40999,122.782425
0,12,150.92995,125.04756
0,13,153.95998,129.80452
0,14,154.92995,133.01143
0,15,154.74,134.63008
0,16,154.55995,130.33406
0,17,170.34999,124.45607
0,18,166.23994,120.70442
0,19,160.12996,121.81343
0,20,155.96999,125.17415
0,21,148.37001,120.579666
0,22,138.09999,115.505325
0,23,127.95003,112.82149
0,0,120.64998,112.5627
0,1,115.82002,114.24953
0,2,113.45003,115.719864
0,3,113.020035,112.76137
0,4,114.13002,102.65645
0,5,114.94997,95.46767
0,6,117.08003,90.5616
0,7,123.70998,95.71846
0,8,128.50002,102.68324
0,9,131.36,102.853836
0,10,132.56996,104.87013
0,11,133.56996,107.33797
0,12,133.52003,107.92372
0,13,133.38002,107.36214
0,14,134.46004,106.3177
0,15,137.18001,105.171036
0,16,145.30995,105.13692
0,17,165.31996,103.883804
0,18,162.43001,104.81868
0,19,153.94997,112.13643
0,20,146.32002,116.646866
0,21,137.05,117.09517
0,22,128.08998,115.26674
0,23,119.54994,111.95589
0,0,111.94002,107.61281
0,1,106.990005,108.47084
0,2,104.14003,103.51936
0,3,103.229996,90.64632
0,4,103.250015,76.91121
0,5,101.43001,67.170425
0,6,99.67,60.553482
0,7,104.18996,62.59352
0,8,108.84999,68.63045
0,9,112.229996,75.652176
0,10,114.70003,78.28023
0,11,115.229996,80.9626
0,12,113.66994,82.5334
0,13,112.51997,85.19496
0,14,114.219986,88.318375
0,15,119.10005,84.03389
0,16,129.42,85.69685
0,17,150.86,92.40956
0,18,148.81001,100.11928
0,19,143.60005,102.307816
0,20,138.05,102.49007
0,21,130.79,102.33101
0,22,121.530045,102.323746
0,23,114.28999,102.38539
0,0,109.05,104.06673
0,1,105.37001,105.557144
0,2,104.12001,105.044754
0,3,105.20998,100.949234
0,4,109.69002,97.21181
0,5,116.90004,98.62074
0,6,124.62996,104.40535
0,7,134.11,111.49715
0,8,139.93001,119.43446
0,9,143.81996,126.382706
0,10,144.92,128.9958
0,11,145.65999,128.61214
0,12,149.55995,129.24757
0,13,153.20998,128.93794
0,14,154.98,130.97292
0,15,156.15999,135.28102
0,16,154.85005,136.83272
0,17,169.73,135.93489
0,18,166.86,130.87685
0,19,161.88002,127.66615
0,20,158.14998,124.45143
0,21,148.49,121.7444
0,22,137.24995,120.46547
0,23,127.19997,115.811295
0,0,120.040054,111.05531
0,1,115.479996,104.73006
0,2,113.490005,100.43727
0,3,113.63997,98.93239
0,4,117.70998,101.79768
0,5,123.28999,107.30049
0,6,131.13002,113.69795
0,7,139.79,121.8766
0,8,144.63997,128.06514
0,9,148.00002,129.58632
0,10,148.63002,129.35677
0,11,149.32997,128.1042
0,12,154.20998,125.4225
0,13,158.12001,123.602066
0,14,161.34999,120.83345
0,15,162.26997,120.14131
0,16,159.08998,122.37874
0,17,173.34999,129.37984
0,18,169.51003,130.08046
0,19,163.93001,131.09322
0,20,161.56001,136.98305
0,21,152.18996,141.26082
0,22,141.20998,140.27534
0,23,130.01997,133.72066
0,0,122.990005,121.19209
0,1,118.510025,117.47005
0,2,116.45003,116.748
0,3,117.14998,110.0204
0,4,120.84004,108.23634
0,5,127.19002,108.2585
0,6,134.70998,108.77864
0,7,142.32002,111.479996
0,8,146.71999,113.75777
0,9,148.58998,113.78194
0,10,147.71999,114.8506
0,11,148.09999,121.23396
0,12,151.75002,133.5331
0,13,154.62001,142.97603
0,14,156.88997,145.32655
0,15,158.96999,143.43373
0,16,159.25002,136.29726
0,17,170.68001,131.65742
0,18,164.66994,125.27699
0,19,160.49,120.04213
0,20,155.69002,119.914444
0,21,146.97005,119.88661
0,22,135.83003,119.6357
0,23,125.88002,118.94417
0,0,117.70998,113.6042
0,1,113.19997,109.46919
0,2,111.80995,105.42525
0,3,112.51997,97.87819
0,4,116.93001,91.07454
0,5,123.509964,90.08644
0,6,130.84999,92.991104
0,7,138.44002,93.08003
0,8,142.09004,94.24812
0,9,144.87001,101.591324
0,10,144.07997,106.10957
0,11,144.34004,108.50679
0,12,147.86,112.41292
0,13,150.65999,120.062515
0,14,152.98,124.668045
0,15,155.09999,125.93141
0,16,155.02998,121.2361
0,17,168.55,119.12709
0,18,163.92,118.18434
0,19,157.43001,122.6606
0,20,153.74,125.87636
0,21,143.83998,127.36128
0,22,133.18001,122.92262
0,23,123.33998,115.42787
0,0,115.80995,109.01076
0,1,111.239944,105.32338
0,2,109.82997,103.07808
0,3,110.20998,99.22981
0,4,114.31001,92.95851
0,5,120.84999,91.965164
0,6,127.95998,94.97719
0,7,136.43001,98.942215
0,8,140.50002,109.59566
0,9,143.38002,116.76668
0,10,142.87996,120.32301
0,11,142.99,123.74245
0,12,146.84999,128.14693
0,13,149.40004,134.50716
0,14,151.14998,137.91316
0,15,151.54,134.8879
0,16,152.55995,128.87654
0,17,166.37996,123.99715
0,18,162.43001,119.46034
0,19,156.59999,117.3
0,20,152.75002,114.633804
0,21,144.48,109.777054
0,22,134.02998,107.094925
0,23,123.68996,104.634476
0,0,115.82002,103.89534
0,1,110.96004,107.61012
0,2,108.33998,107.160965
0,3,108.250015,102.61977
0,4,109.37001,95.118
0,5,111.259964,88.89967
0,6,113.06996,89.86641
0,7,119.56001,91.32057
0,8,124.39003,94.923965
0,9,127.58003,103.474686
0,10,128.87001,108.21663
0,11,129.82997,107.68837
0,12,130.24,104.30141
0,13,130.61,102.126175
0,14,131.46999,106.77333
0,15,134.87996,115.90852
0,16,142.63997,121.80678
0,17,161.96999,122.752945
0,18,158.69997,121.566666
0,19,150.67,120.01039
0,20,142.67,123.65718
0,21,133.29005,123.68245
0,22,124.010025,117.95894
0,23,115.009964,111.49971
0,0,107.29994,105.683304
0,1,102.240005,107.617874
0,2,99.3,104.481766
0,3,98.11,96.18251
0,4,98.17,86.936295
0,5,96.42,77.598526
0,6,94.52998,70.55641
0,7,99.979996,70.76015
0,8,105.12001,76.123
0,9,109.749954,81.61098
0,10,113.43001,83.321
0,11,114.68996,82.82857
0,12,113.11,83.84914
0,13,112.05,87.36751
0,14,113.80995,91.546646
0,15,118.62996,98.275406
0,16,129.62996,104.76491
0,17,151.11,109.197586
0,18,148.86,110.3445
0,19,143.46004,110.23335
0,20,137.99,106.50972
0,21,130.3,102.65602
0,22,120.21004,99.55238
0,23,112.36,95.10152
0,0,106.34999,90.77852
0,1,102.65999,92.547134
0,2,101.81001,97.12007
0,3,102.34999,99.72194
0,4,107.20998,97.79207
0,5,114.760025,98.892166
0,6,123.17,101.550125
0,7,132.11,107.006424
0,8,136.59999,114.76753
0,9,140.32002,120.5287
0,10,140.24,122.63081
0,11,141.10994,122.67903
0,12,144.54005,127.906265
0,13,147.18996,132.11098
0,14,148.98,135.18605
0,15,151.14998,136.67043
0,16,150.40004,134.50227
0,17,167.79,129.73329
0,18,164.98,126.29616
0,19,158.69002,124.74867
0,20,154.26003,125.71449
0,21,144.29,122.47981
0,22,132.01003,119.43306
0,23,122.41005,115.27571
0,0,114.65999,104.92378
0,1,110.73006,100.150894
0,2,109.31001,100.24812
0,3,110.000015,99.24977
0,4,114.26997,98.3271
0,5,120.31001,99.200455
0,6,127.82997,102.532364
0,7,136.30995,105.66756
0,8,140.73,109.34865
0,9,143.32997,115.613785
0,10,143.24995,123.51161
0,11,143.3,125.95613
0,12,146.67995,141.41689
0,13,149.73,152.2416
0,14,152.06001,154.27461
0,15,154.17,151.28987
0,16,153.82002,146.88045
0,17,170.17995,145.90627
0,18,166.65004,141.81789
0,19,160.88997,139.88954
0,20,157.02003,136.07484
0,21,145.58998,132.42116
0,22,134.52003,127.09065
0,23,123.84004,118.10945
0,0,116.250015,113.05104
0,1,111.88002,107.04463
0,2,110.250015,100.364456
0,3,110.82002,95.60817
0,4,115.33998,92.991776
0,5,121.33998,92.12392
0,6,129.13002,97.62221
0,7,137.52003,107.59511
0,8,141.09999,119.679214
0,9,144.09004,125.46175
0,10,143.73,128.88625
0,11,143.70998,128.46333
0,12,148.38002,126.28816
0,13,150.71999,124.48262
0,14,153.35994,118.16548
0,15,155.55,117.11525
0,16,155.65004,122.61592
0,17,171.10005,131.64156
0,18,167.31001,143.75874
0,19,162.69002,149.39552
0,20,156.68001,150.10884
0,21,147.44002,144.13612
0,22,135.29005,133.76814
0,23,125.47005,118.83174
0,0,117.60994,107.92763
0,1,112.86995,100.67146
0,2,110.990005,95.51851
0,3,111.510025,94.928604
0,4,115.729996,100.52675
0,5,121.62001,106.191055
0,6,128.93001,109.19777
0,7,137.83998,113.92537
0,8,141.77003,118.0406
0,9,144.79,121.92049
0,10,144.61995,118.33296
0,11,144.44002,121.043045
0,12,148.04994,126.20064
0,13,150.83998,130.89394
0,14,153.11,129.63844
0,15,155.26997,123.33559
0,16,154.86995,119.548294
0,17,171.21004,117.541275
0,18,168.02998,114.55977
0,19,162.06001,115.403275
0,20,158.26997,118.01546
0,21,148.24,120.01387
0,22,137.09999,119.46022
0,23,125.82997,113.20729
0,0,118.17995,108.62819
0,1,113.90004,105.834915
0,2,112.02998,105.29768
0,3,112.80995,102.63649
0,4,117.250015,99.65535
0,5,122.82997,96.13112
0,6,130.76997,97.856155
0,7,139.64998,105.33882
0,8,144.21999,116.24013
0,9,147.09999,125.359024
0,10,147.04994,126.1714
0,11,147.57002,126.61116
0,12,151.06996,130.50044
0,13,153.79,131.79427
0,14,155.22005,129.46834
0,15,155.63002,127.98604
0,16,154.71004,120.95381
0,17,171.10005,114.963394
0,18,167.47005,114.78371
0,19,161.20003,119.71901
0,20,157.06996,121.17317
0,21,148.58998,119.52919
0,22,138.98,115.42915
0,23,127.8,110.93599
0,0,119.62996,107.485916
0,1,114.219986,107.6927
0,2,111.57002,104.40285
0,3,111.03999,100.56789
0,4,113.19997,94.48488
0,5,113.78999,89.73982
0,6,116.979996,84.91499
0,7,123.31996,83.916275
0,8,127.979996,84.30617
0,9,131.17,91.65944
0,10,132.70998,99.427505
0,11,133.90999,105.31477
0,12,133.67,114.41182
0,13,133.83998,119.93269
0,14,135.66005,119.89168
0,15,138.18996,119.55446
0,16,144.60005,119.98549
0,17,161.39998,117.73335
0,18,164.17,117.81099
0,19,155.49,120.99727
0,20,148.00996,122.01137
0,21,137.92,120.40309
0,22,129.38997,113.63777
0,23,119.56001,107.77565
0,0,111.69997,106.90297
0,1,106.26997,108.289444
0,2,103.28999,107.47957
0,3,101.69997,100.97847
0,4,101.53999,90.669205
0,5,98.26997,80.94783
0,6,98.03999,73.791824
0,7,103.95998,71.682816
0,8,110.510025,70.99129
0,9,115.17,72.82973
0,10,117.80995,75.34236
0,11,117.020035,80.97481
0,12,113.65999,86.05751
0,13,111.499954,87.973465
0,14,113.06996,88.50075
0,15,117.94997,92.382034
0,16,128.02998,96.30562
0,17,150.00996,100.56819
0,18,150.24995,106.98854
0,19,146.00002,107.382645
0,20,141.13002,105.53133
0,21,133.62996,100.94203
0,22,123.90004,95.376785
0,23,115.70003,89.648636
0,0,109.63002,89.81276
0,1,106.26997,93.242325
0,2,104.85005,95.70259
0,3,105.719986,93.86751
0,4,110.59004,90.84822
0,5,117.92,94.18111
0,6,126.56996,98.32515
0,7,136.18001,105.59578
0,8,141.32997,115.76509
0,9,145.00002,123.82155
0,10,146.32002,128.24794
0,11,146.97005,129.71095
0,12,150.73,130.50185
0,13,153.69997,129.43855
0,14,155.65999,133.96541
0,15,157.59999,139.10414
0,16,155.77003,139.52773
0,17,171.24,137.06917
0,18,169.70003,133.81758
0,19,164.62001,132.7748
0,20,160.69002,133.77321
0,21,150.43001,130.97798
0,22,139.04,124.33974
0,23,128.21999,115.60817
0,0,121.05,110.11549
0,1,116.65004,110.30092
0,2,114.70998,110.757034
0,3,115.14998,107.464676
0,4,118.990005,103.39528
0,5,124.59999,101.17433
0,6,133.58998,106.037674
0,7,143.17006,113.65016
0,8,147.34999,121.117386
0,9,151.29,126.14693
0,10,151.73,130.33705
0,11,152.38997,130.42891
0,12,156.54,133.6587
0,13,159.80995,138.29951
0,14,162.08003,140.50478
0,15,163.25002,139.31392
0,16,160.34999,136.15425
0,17,174.67,132.52687
0,18,172.19002,128.11208
0,19,167.14998,131.24141
0,20,163.82997,131.30617
0,21,153.77998,129.71254
0,22,142.37001,127.71602
0,23,131.79994,124.281265
0,0,123.990005,118.69942
0,1,119.45998,111.84096
0,2,117.490005,104.26796
0,3,117.760025,94.99403
0,4,122.15999,88.906815
0,5,127.42995,91.96309
0,6,135.86,101.2281
0,7,145.71999,114.484146
0,8,149.92,125.9283
0,9,152.73,130.9905
0,10,153.18001,132.92122
0,11,153.58998,132.14766
0,12,157.88002,132.08907
0,13,161.71004,130.17787
0,14,163.29,130.45308
0,15,164.94002,128.32338
0,16,162.96999,128.88753
0,17,177.76003,129.88618
0,18,172.96999,133.02882
0,19,168.96999,138.68727
0,20,164.02003,139.38765
0,21,155.99,136.11195
0,22,144.01997,132.12111
0,23,133.24,126.91914
0,0,125.33998,120.53151
0,1,119.90004,118.48695
0,2,118.17995,117.77901
